order_id,user_id,amount
O1,U1,100
O2,U2,100
O3,U3,100
O4,U4,100
O5,U5,100
O6,U6,100
O7,U7,100
O8,U8,100
O9,U9,100
O10,U10,100
O11,U11,100
O12,U12,100
O13,U13,100
O14,U14,100
O15,U15,100
O16,U16,100
O17,U17,100
O18,U18,100
O19,U19,100
O20,U20,100
O21,U21,100
O22,U22,100
O23,U23,100
O24,U24,100
O25,U25,100
O26,U26,100
O27,U27,100
O28,U28,100
O29,U29,100
O30,U30,100
O31,U31,100
O32,U32,100
O33,U33,100
O34,U34,100
O35,U35,100
O36,U36,100
O37,U37,100
O38,U38,100
O39,U39,100
O40,U40,100
O41,U41,100
O42,U42,100
O43,U43,100
O44,U44,100
O45,U45,100
O46,U46,100
O47,U47,100
O48,U48,100
O49,U49,100
O50,U50,100
O51,U1,100
O52,U2,100
O53,U3,100
O54,U4,100
O55,U5,100
O56,U6,100
O57,U7,100
O58,U8,100
O59,U9,100
O60,U10,100
O61,U11,100
O62,U12,100
O63,U13,100
O64,U14,100
O65,U15,100
O66,U16,100
O67,U17,100
O68,U18,100
O69,U19,100
O70,U20,100
O71,U21,100
O72,U22,100
O73,U23,100
O74,U24,100
O75,U25,100
O76,U26,100
O77,U27,100
O78,U28,100
O79,U29,100
O80,U30,100
O81,U31,100
O82,U32,100
O83,U33,100
O84,U34,100
O85,U35,100
O86,U36,100
O87,U37,100
O88,U38,100
O89,U39,100
O90,U40,100
O91,U41,100
O92,U42,100
O93,U43,100
O94,U44,100
O95,U45,100
O96,U46,100
O97,U47,100
O98,U48,100
O99,U49,100
O100,U50,100
O101,U1,100
O102,U2,100
O103,U3,100
O104,U4,100
O105,U5,100
O106,U6,100
O107,U7,100
O108,U8,100
O109,U9,100
O110,U10,100
O111,U11,100
O112,U12,100
O113,U13,100
O114,U14,100
O115,U15,100
O116,U16,100
O117,U17,100
O118,U18,100
O119,U19,100
O120,U20,100
O121,U21,100
O122,U22,100
O123,U23,100
O124,U24,100
O125,U25,100
O126,U26,100
O127,U27,100
O128,U28,100
O129,U29,100
